site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,85.5,99.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,85.5,99.0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,87.0,104.5
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,87.0,104.5
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,87.0,104.5
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,87.0,104.5
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,87.0,104.5
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,87.0,104.5
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,87.0,104.5
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,77.5,25.5
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,83.5,18.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.5,18.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,83.5,18.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.5,18.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,83.5,18.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,83.5,18.0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,89.0,23.5
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.0,164.5
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,161.0,164.5
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,161.0,164.5
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,167.0,164.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,177.0,162.5
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,177.0,162.5
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,155.0,166.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,155.0,166.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,155.0,166.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,155.0,166.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,161.0,178.5
